observed,level,mean,std
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
0,STRONG,0.0,0.0
3,STRONG,0.1875,0.7261843774138906
0,NORMAL,0.1764705882352941,0.7058823529411765
0,NORMAL,0.16666666666666666,0.6871842709362768
1,NORMAL,0.21052631578947362,0.6942582083301536
1,NORMAL,0.24999999999999997,0.6982120021884471
0,NORMAL,0.23809523809523805,0.6834619092574916
0,NORMAL,0.22727272727272724,0.6695872664843744
0,NORMAL,0.21739130434782605,0.6565073421974565
0,NORMAL,0.20833333333333331,0.6441510347391795
0,NORMAL,0.19999999999999998,0.6324555320336759
0,NORMAL,0.1923076923076923,0.6213651700539813
0,NORMAL,0.18518518518518517,0.6108304630544683
0,NORMAL,0.17857142857142858,0.6008072800450258
0,NORMAL,0.1724137931034483,0.5912561448097327
0,NORMAL,0.16666666666666669,0.5821416398857661
0,NORMAL,0.128018619641367,0.5150264034359078
2,STRONG,0.2220975521643145,0.6474447900225005
0,NORMAL,0.17131056315120802,0.5762206483235678
1,NORMAL,0.2685763243574206,0.6034909551277963
1,NORMAL,0.3716444960749862,0.6145270962469194
1,NORMAL,0.47365812307756755,0.6082985275205488
4,STRONG,0.6499752506138841,0.9706659987383013
0,NORMAL,0.5190449496541053,0.9057355980051849
0,NORMAL,0.4096291530898269,0.8320119299193641
2,NORMAL,0.5376433027010152,0.9075930968638661
0,NORMAL,0.4252747513860575,0.8362729681840908
0,NORMAL,0.3331973417288601,0.7606666097781045
0,NORMAL,0.2591733376401595,0.6850199916985585
0,NORMAL,0.200494209763678,0.6121881555120583
0,NORMAL,0.15446021328963772,0.5439077014099073
0,NORMAL,0.11862413425737715,0.4810927634105752
0,NORMAL,0.09088699628979768,0.42409035742763634
0,NORMAL,0.06951078775990059,0.37287797836338643
0,NORMAL,0.053090019334536255,0.3272068946871592
0,NORMAL,0.0405066445061541,0.2867014352852795
0,NORMAL,0.030881631279588196,0.2509252577165847
0,NORMAL,0.023529706386509593,0.21942399456277342
0,NORMAL,0.017919961293931468,0.191751555495428
0,NORMAL,0.013642970379695247,0.16748541664786623
0,NORMAL,0.01038407495259786,0.14623466676094385
0,NORMAL,0.007902068931553709,0.12764340897215795
0,NORMAL,0.006012409227115301,0.11139127523207902
0,NORMAL,0.004574110191450797,0.09719222104324533
0,NORMAL,0.003479581234065434,0.08479236363560907
2,STRONG,0.10330560217236225,0.44291050151860223
2,STRONG,0.19817777241651502,0.5977458811895813
1,NORMAL,0.30006358920577536,0.6190414972663483
2,WEAK,0.39248274812177925,0.7148034344645704
0,NORMAL,0.30889141916144675,0.6541737474175146
0,NORMAL,0.2410874632042339,0.5919064547300626
7,STRONG,0.5790330900440225,1.5820155738475425
6,STRONG,0.8529787568675192,1.945842011065313
13,STRONG,1.4603298269667295,3.2566266444180103
16,STRONG,2.1874426828981566,4.485368423589057
5,NORMAL,2.7659193206606907,4.156078290782263
3,NORMAL,2.8219107771083305,3.6264731046387872
5,NORMAL,3.275441040857144,3.3458975177029067
9,NORMAL,3.8126858751138415,3.5960039150675382
2,NORMAL,3.4195350610097814,3.2687454329445873
12,WEAK,3.9004181795751767,3.739095652564936
18,STRONG,4.607580605454242,4.769721724013316
10,NORMAL,5.416514669575394,4.800535985100735
7,NORMAL,5.779867311036359,4.26619928004802
17,WEAK,6.407802009863948,4.881913196611606
10,NORMAL,7.1066833317330165,4.606333575288612
8,NORMAL,7.317476946822437,4.044174973548759
5,NORMAL,6.828942715097932,3.714979553894478
0,NORMAL,6.248600797415452,4.031692665373541
3,NORMAL,5.641216607981997,3.849636355577245
1,NORMAL,4.98394399130102,3.9165704459005917
0,NORMAL,4.314461154967088,4.020877437606202
4,NORMAL,4.239330425492498,3.5103739046601943
3,NORMAL,3.9567032354417147,3.1277689951728616
0,NORMAL,3.4220158209465867,3.2079018655889127
0,NORMAL,2.883815585996881,3.1975360785581395
3,NORMAL,2.911626943109981,2.789138447226029
2,NORMAL,2.702279898856719,2.477875657737031
0,NORMAL,2.284629305163548,2.478930802614333
0,NORMAL,1.8872725787281197,2.413757505756043
0,NORMAL,1.5294652821667,2.295405689049685
0,NORMAL,1.2208600530961433,2.140684562789136
0,NORMAL,0.9631910533779523,1.9655908752129188
0,NORMAL,0.7531588477770373,1.7830465201791514
0,NORMAL,0.5849600466968674,1.6023854265532624
0,NORMAL,0.45200897817304425,1.4297395586492472
0,NORMAL,0.34792928409245555,1.2687316180124804
0,NORMAL,0.2670342036290593,1.1211708388162072
0,NORMAL,0.20449525441454613,0.9876335894764718
0,NORMAL,0.15634097130798072,0.86790431786496
0,NORMAL,0.11937447972537442,0.7612913530393548
0,NORMAL,0.09106098126676865,0.666843614447585
0,NORMAL,0.06941223625838257,0.5834939817652126
2,STRONG,0.16747666895795965,0.7091379388778823
3,STRONG,0.3092870325960517,0.9269687525281097
2,NORMAL,0.4545377629965142,1.0049526390557164
5,STRONG,0.6818419752224549,1.3931840921017746
0,NORMAL,0.5331259546821903,1.2636869066671725
2,NORMAL,0.7481812825052212,1.277496007137251
5,STRONG,0.9639402747296956,1.5556337661545434
6,STRONG,1.2208010579478294,1.8772732713180857
6,WEAK,1.4952084331022129,2.134937113836612
7,WEAK,1.808004182394007,2.4337206995048972
22,STRONG,2.817603973274312,4.999338920117752
9,NORMAL,3.672080203333832,5.107994192142693
26,STRONG,4.788776377977214,6.962267297845747
13,NORMAL,5.9755285806960226,7.057176512380663
3,NORMAL,5.310852967025063,6.341491488051546
12,NORMAL,6.372027608695465,6.309286417149103
12,NORMAL,7.369856507248851,6.113056775061358
11,NORMAL,8.128067483089012,5.633987052778334
11,NORMAL,8.749581647642131,5.125547792390527
18,NORMAL,9.556037843497853,5.5489265301196244
7,NORMAL,8.992628437032584,5.012614035303692
5,NORMAL,8.242067440045702,4.778729853650357
7,NORMAL,7.952412829292248,4.21742003396397
6,NORMAL,7.522410004547745,3.8110252405873655
5,NORMAL,7.012323526462106,3.5515235354063006
3,NORMAL,6.410056778098086,3.5740412117767595
3,NORMAL,5.829645134715888,3.4988510929484318
2,NORMAL,5.23949226300795,3.502464016926238
2,NORMAL,4.6772809346124875,3.4122543232916813
0,NORMAL,4.097000245454179,3.5463159418858083
0,NORMAL,3.4938160288688,3.5822070040611926
1,NORMAL,2.9982499715241224,3.357451676173541
0,NORMAL,2.467006226248103,3.2535754372615986
0,NORMAL,1.9929618813450078,3.0816252093819476
1,NORMAL,1.764668833047787,2.7363571910860096
0,NORMAL,1.4048183399830203,2.5428914277625307
0,NORMAL,1.1060436026746745,2.328414057941879
0,NORMAL,0.8635103522768839,2.1076320351780504
0,NORMAL,0.6698748438034,1.8909560973572457
0,NORMAL,0.5171617994834413,1.6850897981336677
0,NORMAL,0.3978111775486715,1.493887657529847
0,NORMAL,0.3051623476248413,1.3191732549701651
0,NORMAL,0.23360344510580702,1.1614055517960502
0,NORMAL,0.17854244323561413,1.0201777975312678
0,NORMAL,0.13629615135231307,0.8945713614194206
0,NORMAL,0.10395159388159773,0.7833966365772586
0,NORMAL,0.07922809904737015,0.6853512310635125
0,NORMAL,0.06035314580166695,0.5991199470312104
0,NORMAL,0.045956595378775805,0.5234349866107321
1,NORMAL,0.1279979649437038,0.5674183764262017
0,NORMAL,0.09795210619899979,0.49932944544568003
2,STRONG,0.19330919004839672,0.639617683829785
0,NORMAL,0.14864745660497636,0.5667711816363057
2,STRONG,0.24290607257059876,0.6859270593145882
1,NORMAL,0.3587813904471686,0.6875948214372367
4,STRONG,0.540842882407659,1.0387138871671786
4,STRONG,0.7163611861485445,1.265116718732623
12,STRONG,1.2805431268411178,2.751039490499015
23,STRONG,2.366515970499181,5.440331854810055
18,WEAK,3.1958898897680688,6.348636718431928
61,STRONG,6.086095395279667,14.035754279382083
18,NORMAL,8.256506552831183,13.500405407860887
7,NORMAL,7.956605314696522,11.791778657608207
12,NORMAL,8.881241406097377,10.494425472575486
14,NORMAL,9.998385066607364,9.516689102629654
8,NORMAL,9.528034403577049,8.364786880561876
11,NORMAL,9.876281129729065,7.335334763691907
8,NORMAL,9.438359422653203,6.471360409494618
13,NORMAL,10.196508763460521,5.92363858121894
7,NORMAL,9.513024138980438,5.413334796425511
5,NORMAL,8.683220129414112,5.193497822568318
5,NORMAL,7.9562908259263105,4.878328768482182
3,NORMAL,7.147922661041643,4.823866213142101
4,NORMAL,6.508406275757366,4.488485055120757
0,NORMAL,5.7519516795270365,4.707017629572387
0,NORMAL,4.947748513533207,4.799717668976379
1,NORMAL,4.216960951329993,4.596047901091649
1,NORMAL,3.578951458079763,4.310413573403983
0,NORMAL,2.9195437825052193,4.132989813917101
0,NORMAL,2.3424824954026136,3.880348287718596
0,NORMAL,1.8554062031212875,3.5818959647327886
2,NORMAL,1.890013751840256,3.12458258106927
0,NORMAL,1.4972376332089399,2.884818750392508
0,NORMAL,1.1744040585529287,2.628096738487156
0,NORMAL,0.9142838500758909,2.369578023923705
0,NORMAL,0.7077433632466933,2.119586901979253
0,NORMAL,0.5455124673015592,1.8844973428870269
0,NORMAL,0.41910515745956956,1.6677488992750316
0,NORMAL,0.3211990401511472,1.4707416358054652
0,NORMAL,0.24570699737624377,1.2935365112623642
0,NORMAL,0.1876932137326293,1.135367002870188
0,NORMAL,0.1432238490204494,0.9949955541794121
0,NORMAL,0.10920180732198173,0.8709526399044539
0,NORMAL,0.08321025828402426,0.7616914010253913
0,NORMAL,0.06337541294880987,0.6656836286559924
0,NORMAL,0.04825145681393181,0.581476096136713
0,NORMAL,0.03672677586351272,0.5077207265463182
0,NORMAL,0.027948986429225848,0.44318792224150305
0,NORMAL,0.021265792903358692,0.38676937717654364
3,STRONG,0.1702025032582653,0.7507141624484746
0,NORMAL,0.13025779187453457,0.6606894781607852
3,STRONG,0.2737884175267655,0.8977601529934969
13,STRONG,0.9100989966504278,2.9083683633055966
9,WEAK,1.346613998690025,3.367939239624708
11,WEAK,1.8593664366091387,3.927772594065061
16,STRONG,2.5705056819591867,4.919531154683756
17,WEAK,3.329024248653358,5.77055064861651
7,NORMAL,4.080780129878493,5.354871795043017
23,STRONG,5.03372223415825,6.6596667380041685
23,WEAK,6.021504007079255,7.66053479953333
9,NORMAL,6.693756566782323,6.8548611072458705
11,NORMAL,7.578964940185662,6.352808890465227
31,STRONG,8.754979911128128,8.030703331323641
25,WEAK,9.965120062066497,8.825094403750077
11,NORMAL,10.211627573971127,7.715253470578094
10,NORMAL,10.16095836518483,6.729146168175583
16,NORMAL,11.212266275448,6.493224346445268
8,NORMAL,10.513047283211513,5.8942067253613954
6,NORMAL,9.649470574162633,5.589759587687068
1,NORMAL,8.721933975667746,5.9209077403899
6,NORMAL,8.121760652401376,5.347956650205764
5,NORMAL,7.466773806563395,4.920929844317072
0,NORMAL,6.645940951020262,5.196990281622259
0,NORMAL,5.7576760315511635,5.339774707191658
1,NORMAL,4.9135948502448805,5.17280667005315
1,NORMAL,4.160877431099894,4.898031890639204
2,NORMAL,3.6813242216039157,4.412805876046657
1,NORMAL,3.1248025837931888,4.075987019881506
1,NORMAL,2.6670730629024106,3.714537164487602
0,NORMAL,2.1431564939827177,3.4943098427430064
0,NORMAL,1.6995079163196896,3.230570751141537
1,NORMAL,1.5350486929191067,2.840926976784654
0,NORMAL,1.2069181787089072,2.5964730486274976
0,NORMAL,0.9412844431385665,2.3468952145519077
1,NORMAL,0.9553431955105679,2.0468851258891836
0,NORMAL,0.7452230199536335,1.8506283353319557
0,NORMAL,0.5777417399676311,1.6588826325534811
0,NORMAL,0.44581628908833915,1.4772679487358458
0,NORMAL,0.34280509604739456,1.3089622012230437
0,NORMAL,0.26289406233208185,1.15541551089118
0,NORMAL,0.20120457680112663,1.0169247272735964
0,NORMAL,0.1537556040218827,0.8930603808170433
0,NORMAL,0.11736014637195921,0.7829678807546222
0,NORMAL,0.08950110872158673,0.6855716885398573
0,NORMAL,0.06820972382276769,0.5997088174998647
3,STRONG,0.21480282745018836,0.866001379827622
0,NORMAL,0.16459115652888381,0.76348853378402
0,NORMAL,0.12588836655168414,0.6713549557727212
2,WEAK,0.22680903315517914,0.7780732702003168
8,STRONG,0.6154685814974206,1.8561241227203822
6,WEAK,0.8998775754798666,2.171115705185124
25,STRONG,2.1048836967058744,5.662756530761959
25,STRONG,3.2508633023290647,7.442165276960861
12,NORMAL,4.519040748299547,7.539555385043284
12,NORMAL,5.759603281844403,7.426974235383863
2,NORMAL,4.944861799928359,6.753189385319078
17,NORMAL,6.011937331142608,7.300262069665822
9,NORMAL,6.682071988315237,6.5494206535675445
12,NORMAL,7.672708422155267,6.260280849564493
15,NORMAL,8.739027787125714,6.337502932346
21,NORMAL,9.709644161503697,6.92409171202509
19,NORMAL,10.889829088160475,7.171065629237588
8,NORMAL,10.240430088359691,6.4283071998962455
8,NORMAL,9.728870515898866,5.7247010948096255
7,NORMAL,9.130849251428806,5.18310680900431
4,NORMAL,8.278641495675735,5.103804067779804
6,NORMAL,7.77387160293468,4.601501869705788
4,NORMAL,7.074283260736699,4.404476895873538
3,NORMAL,6.367247781913983,4.291116411357839
0,NORMAL,5.647596537280072,4.516280970333246
3,NORMAL,5.092714997764084,4.157313568108334
0,NORMAL,4.382361736072267,4.240936212518063
0,NORMAL,3.676342895593742,4.205181713197199
0,NORMAL,3.0171307892267025,4.062217434406576
0,NORMAL,2.4323549167813208,3.8374047177046426
0,NORMAL,1.9336974219544893,3.559636856785892
1,NORMAL,1.7160623264513197,3.1421925446671755
0,NORMAL,1.3501227901001962,2.8743698736062475
0,NORMAL,1.0534939520777176,2.599864418505008
0,NORMAL,0.8169195615810176,2.3312396878225528
0,NORMAL,0.6304880819966567,2.0765255244926593
0,NORMAL,0.4848698989263135,1.8402906741066645
0,NORMAL,0.3718791792136848,1.6246484599813982
0,NORMAL,0.28463716500481323,1.430069329309087
0,NORMAL,0.21752514107587198,1.2559863066198877
0,NORMAL,0.16604198745074997,1.1012229298703675
0,NORMAL,0.1266309730161843,0.9642837938936187
0,NORMAL,0.09650918261389517,0.8435448183139355
0,NORMAL,0.07351476729017409,0.7373731196261386
0,NORMAL,0.055977220980960626,0.6441988808514095
0,NORMAL,0.042610783136379345,0.562555290436593
0,NORMAL,0.032428733738261065,0.4910977525362585
0,NORMAL,0.024675513411141787,0.42861000858134257
0,NORMAL,0.01877353020343904,0.3740022877723768
3,STRONG,0.1678348536932765,0.7450168526592482
0,NORMAL,0.12843568564193528,0.6556009209733349
0,NORMAL,0.09813823420599074,0.5756690752885714
0,NORMAL,0.07490264597371983,0.5046513208453423
0,NORMAL,0.05711912978042055,0.4418414189666145
0,NORMAL,0.04352930462374548,0.3864810427342571
0,NORMAL,0.03315629516086008,0.33781253751639917
0,NORMAL,0.02524563340275305,0.29511033661576747
0,NORMAL,0.019216838291271635,0.2576982171943313
0,NORMAL,0.014624562938955046,0.22495739076427806
0,NORMAL,0.011127865556572776,0.1963288269427497
0,NORMAL,0.00846615313311825,0.1713120827369707
0,NORMAL,0.006440487820623506,0.14946213141521386
0,NORMAL,0.0048991391255836575,0.13038515602863313
0,NORMAL,0.0037264622691515733,0.1137339177962242
2,STRONG,0.10354013915569409,0.4489780235524065
0,NORMAL,0.07925738510484819,0.39525941003823706
0,NORMAL,0.060574363418267635,0.3471804276096605
1,WEAK,0.11212253316616962,0.3996107500615552
0,NORMAL,0.08608954205763565,0.35334521698508287
0,NORMAL,0.06594839151265867,0.31140177918606765
2,STRONG,0.16265097347818802,0.5194217067426765
1,NORMAL,0.24778853053330435,0.5535417975889784
0,NORMAL,0.1929203087448237,0.4991444411603135
0,NORMAL,0.14934745804667135,0.44652089202849166
0,NORMAL,0.11511865401564353,0.3970206008849793
0,NORMAL,0.0884460395158072,0.3513732579164216
