2012-01-01T00:00:00Z,0.718729477501246
2012-01-01T00:01:00Z,0.233828355812702
2012-01-01T00:02:00Z,-0.355487903284809
2012-01-01T00:03:00Z,-0.207339648248292
2012-01-01T00:04:00Z,0.0371454709666201
2012-01-01T00:05:00Z,-0.785896783694511
2012-01-01T00:06:00Z,0.757139541136847
2012-01-01T00:07:00Z,0.743653565965409
2012-01-01T00:08:00Z,-0.203896046548307
2012-01-01T00:09:00Z,0.321929632869952
2012-01-01T00:10:00Z,0.0741934461336191
2012-01-01T00:11:00Z,0.608117129260119
2012-01-01T00:12:00Z,1.04776318786319
2012-01-01T00:13:00Z,-0.810344900441217
2012-01-01T00:14:00Z,-1.16130929819261
2012-01-01T00:15:00Z,1.41427799667472
2012-01-01T00:16:00Z,-1.68861616124817
2012-01-01T00:17:00Z,1.20343467269205
2012-01-01T00:18:00Z,0.557446443863356
2012-01-01T00:19:00Z,0.301909714446194
2012-01-01T00:20:00Z,0.693511611365556
2012-01-01T00:21:00Z,1.64029377101955
2012-01-01T00:22:00Z,-0.503639593401263
2012-01-01T00:23:00Z,-0.847273989345138
2012-01-01T00:24:00Z,-1.57950511163392
2012-01-01T00:25:00Z,-0.933073017378867
2012-01-01T00:26:00Z,1.40611868874967
2012-01-01T00:27:00Z,0.338013684384454
2012-01-01T00:28:00Z,0.232128844572161
2012-01-01T00:29:00Z,0.710324632665286
2012-01-01T00:30:00Z,0.821886133887988
2012-01-01T00:31:00Z,0.958314929764267
2012-01-01T00:32:00Z,1.52597375951591
2012-01-01T00:33:00Z,0.191903614651344
2012-01-01T00:34:00Z,0.731464114936844
2012-01-01T00:35:00Z,-0.691311709762806
2012-01-01T00:36:00Z,-1.03904843138559
2012-01-01T00:37:00Z,-0.439427884178682
2012-01-01T00:38:00Z,1.47508521222504
2012-01-01T00:39:00Z,1.92692975205888
2012-01-01T00:40:00Z,-0.684410304727994
2012-01-01T00:41:00Z,-0.652799244902886
2012-01-01T00:42:00Z,-1.2438198127554
2012-01-01T00:43:00Z,-1.63332384103264
2012-01-01T00:44:00Z,0.23513065940047
2012-01-01T00:45:00Z,0.0331285272264457
2012-01-01T00:46:00Z,1.93068939383706
2012-01-01T00:47:00Z,0.222747121768369
2012-01-01T00:48:00Z,1.87202064768695
2012-01-01T00:49:00Z,0.0410603767464659
2012-01-01T00:50:00Z,0.976292421175375
2012-01-01T00:51:00Z,-0.177440493651691
2012-01-01T00:52:00Z,-0.165638552491085
2012-01-01T00:53:00Z,-0.0576847202759878
2012-01-01T00:54:00Z,0.83665929812208
