"date","observed"
"2005-10-23T00:00:00.00Z",0
"2005-10-23T00:30:00.00Z",0
"2005-10-23T01:00:00.00Z",0
"2005-10-23T01:30:00.00Z",0
"2005-10-23T02:00:00.00Z",0
"2005-10-23T02:30:00.00Z",0
"2005-10-23T03:00:00.00Z",0
"2005-10-23T03:30:00.00Z",0
"2005-10-23T04:00:00.00Z",0
"2005-10-23T04:30:00.00Z",0
"2005-10-23T05:00:00.00Z",0
"2005-10-23T05:30:00.00Z",0
"2005-10-23T06:00:00.00Z",0
"2005-10-23T06:30:00.00Z",0
"2005-10-23T07:00:00.00Z",0
"2005-10-23T07:30:00.00Z",0
"2005-10-23T08:00:00.00Z",0
"2005-10-23T08:30:00.00Z",0
"2005-10-23T09:00:00.00Z",0
"2005-10-23T09:30:00.00Z",0
"2005-10-23T10:00:00.00Z",0
"2005-10-23T10:30:00.00Z",0
"2005-10-23T11:00:00.00Z",0
"2005-10-23T11:30:00.00Z",0
"2005-10-23T12:00:00.00Z",0
"2005-10-23T12:30:00.00Z",0
"2005-10-23T13:00:00.00Z",0
"2005-10-23T13:30:00.00Z",0
"2005-10-23T14:00:00.00Z",0
"2005-10-23T14:30:00.00Z",0
"2005-10-23T15:00:00.00Z",1
"2005-10-23T15:30:00.00Z",0
"2005-10-23T16:00:00.00Z",0
"2005-10-23T16:30:00.00Z",0
"2005-10-23T17:00:00.00Z",0
"2005-10-23T17:30:00.00Z",0
"2005-10-23T18:00:00.00Z",0
"2005-10-23T18:30:00.00Z",0
"2005-10-23T19:00:00.00Z",0
"2005-10-23T19:30:00.00Z",0
"2005-10-23T20:00:00.00Z",0
"2005-10-23T20:30:00.00Z",2
"2005-10-23T21:00:00.00Z",19
"2005-10-23T21:30:00.00Z",0
"2005-10-23T22:00:00.00Z",5
"2005-10-23T22:30:00.00Z",0
"2005-10-23T23:00:00.00Z",0
"2005-10-23T23:30:00.00Z",0
"2005-10-24T00:00:00.00Z",0
"2005-10-24T00:30:00.00Z",0
"2005-10-24T01:00:00.00Z",0
"2005-10-24T01:30:00.00Z",0
"2005-10-24T02:00:00.00Z",0
"2005-10-24T02:30:00.00Z",0
