"date","observed","mean","known.mean","var"
"7/24/05 0:00",0,0,0,0
"7/24/05 0:30",0,0,0,0
"7/24/05 1:00",0,0,0,0
"7/24/05 1:30",0,0,0,0
"7/24/05 2:00",0,0,0,0
"7/24/05 2:30",0,0,0,0
"7/24/05 3:00",0,0,0,0
"7/24/05 3:30",0,0,0,0
"7/24/05 4:00",0,0,0,0
"7/24/05 4:30",0,0,0,0
"7/24/05 5:00",0,0,0,0
"7/24/05 5:30",0,0,0,0
"7/24/05 6:00",0,0,0,0
"7/24/05 6:30",0,0,0,0
"7/24/05 7:00",0,0,0,0
"7/24/05 7:30",3,0.15,0.15,0.4275
"7/24/05 8:00",0,0.1425,0.1425,0.40719375
"7/24/05 8:30",0,0.135375,0.135375,0.387798609375
"7/24/05 9:00",1,0.17860625,0.17860625,0.403918557460937
"7/24/05 9:30",1,0.2196759375,0.2196759375,0.415770294983496
"7/24/05 10:00",0,0.208692140625,0.208692140625,0.397274012316355
"7/24/05 10:30",0,0.19825753359375,0.19825753359375,0.379479051154573
"7/24/05 11:00",0,0.188344656914063,0.188344656914062,0.362372135954111
"7/24/05 11:30",0,0.178927424068359,0.178927424068359,0.34593853037134
"7/24/05 12:00",0,0.169981052864941,0.169981052864941,0.33016231744925
"7/24/05 12:30",0,0.161482000221694,0.161482000221694,0.315026645597609
"7/24/05 13:00",0,0.15340790021061,0.15340790021061,0.300513944046519
"7/24/05 13:30",0,0.145737505200079,0.145737505200079,0.286606111076927
"7/24/05 14:00",0,0.138450629940075,0.138450629940075,0.273284677993123
"7/24/05 14:30",0,0.131528098443071,0.131528098443071,0.26053095149768
"7/24/05 15:00",0,0.124951693520918,0.124951693520918,0.248326136855098
"7/24/05 15:30",2,0.218704108844872,0.218704108844872,0.402910622214772
"7/24/05 16:00",0,0.207768903402628,0.207768903402628,0.385037086747251
"7/24/05 16:30",1,0.247380458232497,0.247380458232497,0.395597662654642
"7/24/05 17:00",1,0.285011435320872,0.285011435320872,0.402723497817801
"7/24/05 17:30",1,0.320760863554829,0.320760863554828,0.406869733688952
"7/24/05 18:00",4,0.504722820377087,0.504722820377087,1.02952427660412
"7/24/05 18:30",0,0.479486679358233,0.479486679358233,0.990148456230861
"7/24/05 19:00",0,0.455512345390321,0.455512345390321,0.951561638514212
"7/24/05 19:30",2,0.532736728120805,0.532736728120805,1.01729205706248
"7/24/05 20:00",0,0.506099891714765,0.506099891714765,0.979908354230079
"7/24/05 20:30",0,0.480794897129027,0.480794897129026,0.943079448787276
"7/24/05 21:00",0,0.456755152272575,0.456755152272575,0.906905753670414
"7/24/05 21:30",0,0.433917394658946,0.433917394658946,0.871470166270452
"7/24/05 22:00",0,0.412221524925999,0.412221524925999,0.83684016246284
"7/24/05 22:30",0,0.391610448679699,0.391610448679699,0.803069667156283
"7/24/05 23:00",0,0.372029926245714,0.372029926245714,0.770200724115437
"7/24/05 23:30",0,0.353428429933428,0.353428429933428,0.738264985545729
"7/25/05 0:00",0,0.335757008436757,0.335757008436757,0.70728503988499
"7/25/05 0:30",0,0.318969158014919,0.318969158014919,0.677275594404674
"7/25/05 1:00",0,0.303020700114173,0.303020700114173,0.648244527563266
"7/25/05 1:30",0,0.287869665108465,0.287869665108464,0.620193824558243
"7/25/05 2:00",0,0.273476181853041,0.273476181853041,0.593120408174589
"7/25/05 2:30",0,0.259802372760389,0.259802372760389,0.567016875812803
"7/25/05 3:00",0,0.24681225412237,0.24681225412237,0.54187215248453
"7/25/05 3:30",0,0.234471641416251,0.234471641416251,0.517672068577589
"7/25/05 4:00",0,0.222748059345439,0.222748059345439,0.49439987030356
"7/25/05 4:30",0,0.211610656378167,0.211610656378167,0.472036669940635
"7/25/05 5:00",0,0.201030123559258,0.201030123559258,0.450561842263511
"7/25/05 5:30",2,0.290978617381296,0.290978617381295,0.581757649426543
"7/25/05 6:00",2,0.376429686512231,0.376429686512231,0.691405586051993
"7/25/05 6:30",1,0.407608202186619,0.407608202186619,0.675305203702897
"7/25/05 7:00",2,0.487227792077288,0.487227792077288,0.761986246310561
"7/25/05 7:30",0,0.462866402473424,0.462866402473424,0.735163002760227
"7/25/05 8:00",0,0.439723082349753,0.439723082349752,0.708581504682803
"7/25/05 8:30",7,0.767736928232265,0.767736928232265,2.71742100817076
"7/25/05 9:00",6,1.02935008182065,1.02935008182065,3.88193735824098
"7/25/05 9:30",13,1.62788257772962,1.62788257772962,10.4944223148503
"7/25/05 10:00",16,2.34648844884314,2.34648844884314,19.7811947610853
"7/25/05 10:30",5,2.47916402640098,2.47916402640098,19.1265883917569
"7/25/05 11:00",3,2.50520582508093,2.50520582508093,18.1831443024603
"7/25/05 11:30",5,2.62994553382689,2.62994553382689,17.5696269911598
"7/25/05 12:00",9,2.94844825713554,2.94844825713554,18.6185813519474
"7/25/05 12:30",2,2.90102584427876,2.90102584427876,17.730381103932
"7/25/05 13:00",12,3.35597455206483,3.35597455206483,20.7764502563433
"7/25/05 13:30",18,4.08817582446158,4.08817582446158,29.9238831062154
"7/25/05 14:00",10,4.38376703323851,4.3837670332385,30.0877980423224
"7/25/05 14:30",7,4.51457868157658,4.51457868157658,28.9085301996839
"7/25/05 15:00",17,5.13884974749775,5.13884974749775,34.8676766008804
"7/25/05 15:30",10,5.38190726012286,5.38190726012286,34.246754905263
"7/25/05 16:00",8,5.51281189711672,5.51281189711672,32.8600016157433
"7/25/05 16:30",5,5.48717130226088,5.48717130226088,31.2294928969428
"7/25/05 17:00",0,5.21281273714784,5.21281273714784,31.0981980748625
"7/25/05 17:30",3,5.10217210029045,5.10217210029045,29.7758738310793
"7/25/05 18:00",1,4.89706349527593,4.89706349527592,29.0864013966944
"7/25/05 18:30",0,4.65221032051213,4.65221032051213,28.771189793506
"7/25/05 19:00",4,4.61959980448652,4.61959980448652,27.3528357731844
"7/25/05 19:30",3,4.5386198142622,4.5386198142622,26.1097914020431
"7/25/05 20:00",0,4.31168882354909,4.31168882354909,25.7827576483156
"7/25/05 20:30",0,4.09610438237163,4.09610438237163,25.3766761401779
"7/25/05 21:00",3,4.04129916325305,4.04129916325305,24.1649109619791
"7/25/05 21:30",2,3.9392342050904,3.9392342050904,23.1545932718902
"7/25/05 22:00",0,3.74227249483588,3.74227249483588,22.7339479991171
"7/25/05 22:30",0,3.55515887009408,3.55515887009408,22.2624692618774
"7/25/05 23:00",0,3.37740092658938,3.37740092658938,21.749705641885
"7/25/05 23:30",0,3.20853088025991,3.20853088025991,21.2040451181898
"7/26/05 0:00",0,3.04810433624692,3.04810433624691,20.6328397067354
"7/26/05 0:30",0,2.89569911943457,2.89569911943457,20.0425173735194
"7/26/05 1:00",0,2.75091416346284,2.75091416346284,19.4386824908824
"7/26/05 1:30",0,2.6133684552897,2.6133684552897,18.8262059812384
"7/26/05 2:00",0,2.48270003252521,2.48270003252521,18.2093061796239
"7/26/05 2:30",0,2.35856503089895,2.35856503089895,17.591621344589
"7/26/05 3:00",0,2.24063677935401,2.240636779354,16.9762746550961
"7/26/05 3:30",0,2.12860494038631,2.1286049403863,16.3659324482485
"7/26/05 4:00",0,2.02217469336699,2.02217469336699,15.7628563779673
"7/26/05 4:30",0,1.92106595869864,1.92106595869864,15.1689501073674
"7/26/05 5:00",0,1.82501266076371,1.82501266076371,14.5858010868384
"7/26/05 5:30",2,1.83376202772552,1.83376202772552,13.8579655095189
"7/26/05 6:00",3,1.89207392633925,1.89207392633925,13.2296725069217
"7/26/05 6:30",2,1.89747023002229,1.89747023002228,12.568742163351
"7/26/05 7:00",5,2.05259671852117,2.05259671852117,12.3975253764294
"7/26/05 7:30",0,1.94996688259511,1.94996688259511,11.9777738888299
"7/26/05 8:00",2,1.95246853846536,1.95246853846535,11.3790041017481
"7/26/05 8:30",5,2.10484511154209,2.10484511154209,11.2512076770903
"7/26/05 9:00",6,2.29960285596498,2.29960285596498,11.409328294477
"7/26/05 9:30",6,2.48462271316674,2.48462271316673,11.4892764833733
"7/26/05 10:00",7,2.7103915775084,2.7103915775084,11.883272681221
"7/26/05 10:30",22,3.67487199863298,3.67487199863298,28.9633362190802
"7/26/05 11:00",9,3.94112839870133,3.94112839870133,28.862126349096
"7/26/05 11:30",26,5.04407197876626,5.04407197876626,50.5322263069638
"7/26/05 12:00",13,5.44186837982795,5.44186837982795,51.0122125488706
"7/26/05 12:30",3,5.31977496083655,5.31977496083655,48.7448311776862
"7/26/05 13:00",12,5.65378621279472,5.65378621279472,48.4272964310606
