index,value
1999 Q1,30.052513
1999 Q2,19.148496
1999 Q3,25.317692
1999 Q4,27.591437
2000 Q1,32.076456
2000 Q2,23.487961
2000 Q3,28.47594
2000 Q4,35.123753
2001 Q1,36.838485
2001 Q2,25.007017
2001 Q3,30.72223
2001 Q4,28.693759
2002 Q1,36.640986
2002 Q2,23.824609
2002 Q3,29.311683
2002 Q4,31.770309
2003 Q1,35.177877
2003 Q2,19.775244
2003 Q3,29.60175
2003 Q4,34.538842
2004 Q1,41.273599
2004 Q2,26.655862
2004 Q3,28.279859
2004 Q4,35.191153
2005 Q1,42.205663855938205
2005 Q2,24.6491713296294
2005 Q3,32.6673351386246
2005 Q4,37.2573540134764
2006 Q1,45.242460272063504
2006 Q2,29.3504812742718
2006 Q3,36.3442072775119
2006 Q4,41.782081364736605
2007 Q1,49.2765984345619
2007 Q2,31.2754013898459
2007 Q3,37.850625494715196
2007 Q4,38.83704413019
2008 Q1,51.236900336137
2008 Q2,31.8385516171558
2008 Q3,41.323421257697206
2008 Q4,42.799003372434896
2009 Q1,55.708358364385
2009 Q2,33.4071449171312
2009 Q3,42.3166379718116
2009 Q4,45.157122567473095
2010 Q1,59.5760799633937
2010 Q2,34.8373301595328
2010 Q3,44.8416807241332
2010 Q4,46.971249602779004
2011 Q1,60.019030943871606
2011 Q2,38.3711785132276
2011 Q3,46.9758641283558
2011 Q4,50.733796456087795
2012 Q1,61.646873186057405
2012 Q2,39.2995693656296
2012 Q3,52.6712090814052
2012 Q4,54.332316894666704
2013 Q1,66.834358381339
2013 Q2,40.8711884667851
2013 Q3,51.828535792773906
2013 Q4,57.4919099342262
2014 Q1,65.2514698518726
2014 Q2,43.0612082202828
2014 Q3,54.7607571288007
2014 Q4,59.8344749355003
2015 Q1,73.2570274672009
2015 Q2,47.6966237298
2015 Q3,61.0977680206996
2015 Q4,66.0557612187001
