"y","y.hat","l","b","s1","s2","s3","s4"
NaN,0,25.5275345,1.06587325,1.08085005232291,0.991779758440832,0.750111453184012,1.17725873605224
30.052513,31.3073215950869,26.12335764675,1.0517717469025,1.17716436615374,1.08085005232291,0.991779758440832,0.750111453184012
19.148496,20.3843757999362,26.4485400455517,1.02997406645948,0.750020496502111,1.17716436615374,1.08085005232291,0.991779758440832
25.317692,27.2526340883235,26.6181321031143,1.00416260619257,0.991638925346259,0.750020496502111,1.17716436615374,1.08085005232291
27.591437,29.8555586818333,26.6985054570025,0.976448928623439,1.08068611795717,0.991638925346259,0.750020496502111,1.17716436615374
32.076456,32.5779701376891,27.487072607108,0.970812475267901,1.17712812297656,1.08068611795717,0.991638925346259,0.750020496502111
23.487961,21.3439970988836,29.7185014052655,1.00863096495459,0.750171172765994,1.17712812297656,1.08068611795717,0.991638925346259
28.47594,30.4702205225773,29.8402392804299,0.982024172260881,0.991509119512213,0.750171172765994,1.17712812297656,1.08068611795717
35.123753,33.3091922373414,31.5627386776757,1.00423842901043,1.08080386146847,0.991509119512213,0.750171172765994,1.17712812297656
36.838485,38.3355046326139,32.0061327558492,0.98741309848532,1.17703618815388,1.08080386146847,0.991509119512213,0.750171172765994
25.007017,24.7508069872547,33.1441629664318,0.99193161184824,0.750186703683094,1.17703618815388,1.08080386146847,0.991509119512213
30.72223,33.8462490788961,32.7466041674697,0.950246899523931,0.991326086325934,0.750186703683094,1.17703618815388,1.08080386146847
28.693759,36.4196867525348,30.5444436225582,0.855674676190866,1.08034530658824,0.991326086325934,0.750186703683094,1.17703618815388
36.640986,36.9590755499406,31.2809397272356,0.852099319045462,1.17701592774933,1.08034530658824,0.991326086325934,0.750186703683094
23.824609,24.1057786414497,31.9677524432653,0.847140720954991,0.750169203337668,1.17701592774933,1.08034530658824,0.991326086325934
29.311683,32.5302596136902,31.3830814665196,0.804186370023968,0.991129920725298,0.750169203337668,1.17701592774933,1.08034530658824
31.770309,34.7733637391086,30.961412425435,0.767410707690713,1.08015870766631,0.991129920725298,0.750169203337668,1.17701592774933
35.177877,37.3453301964303,30.9167297390682,0.743047905868986,1.17687930413821,1.08015870766631,0.991129920725298,0.750169203337668
19.775244,23.7501901737502,29.3230364739792,0.672945670740247,0.749918099478486,1.17687930413821,1.08015870766631,0.991129920725298
29.60175,29.7299154051732,29.9389553690168,0.671234867469167,0.991121375220466,0.749918099478486,1.17687930413821,1.08015870766631
34.538842,33.0638635272627,31.21238461946,0.689300698958389,1.0802550793949,0.991121375220466,0.749918099478486,1.17687930413821
41.273599,37.5444332183765,33.2990776456632,0.731222468775733,1.177113095284,1.0802550793949,0.991121375220466,0.749918099478486
26.655862,25.5199379865026,34.6982963800321,0.751262356743529,0.749984859043325,1.177113095284,1.0802550793949,0.991121375220466
28.279859,35.1348154061518,32.3994421206947,0.659758858261101,0.990734630975944,0.749984859043325,1.177113095284,1.0802550793949
35.191153,35.7123697782539,32.8464210498499,0.653375460387923,1.08022354706727,0.990734630975944,0.749984859043325,1.177113095284
42.2056638559382,39.4330491615503,34.5385438363221,0.684537880170451,1.17727862552497,1.08022354706727,0.990734630975944,0.749984859043325
24.6491713296294,26.4167779762152,34.1837080254841,0.653356669440197,0.749884492660803,1.17727862552497,1.08022354706727,0.990734630975944
32.6673351386246,34.5142864348109,34.0149419022489,0.628692985659936,0.99062859728382,0.749884492660803,1.17727862552497,1.08022354706727
37.2573540134764,37.4228701619203,34.5760631138423,0.626665832437941,1.08021399171033,0.99062859728382,0.749884492660803,1.17727862552497
45.2424602720635,41.443420348605,36.6258216364224,0.669358613142205,1.17749446333285,1.08021399171033,0.99062859728382,0.749884492660803
29.3504812742718,27.967077320138,38.1087470718472,0.693765617810682,0.749958679402622,1.17749446333285,1.08021399171033,0.99062859728382
36.3442072775119,38.4388787168434,37.8700238565291,0.665790952816819,0.990520631521082,0.749958679402622,1.17749446333285,1.08021399171033
41.7820813647366,41.6269263390137,38.5991572274861,0.667691225361024,1.08022204422078,0.990520631521082,0.749958679402622,1.17749446333285
49.2765984345619,46.2364966457574,40.4054396994403,0.70184896275882,1.17764930651016,1.08022204422078,0.990520631521082,0.749958679402622
31.2754013898459,30.8287679189252,41.3699236127446,0.709728011275183,0.749980409537858,1.17764930651016,1.08022204422078,0.990520631521082
37.8506254947152,41.6807631008112,40.3743961951707,0.658570348409711,0.990338589253227,0.749980409537858,1.17764930651016,1.08022204422078
38.83704413019,44.3247150001494,38.7926282107353,0.591360198424358,1.07995456802629,0.990338589253227,0.749980409537858,1.17764930651016
51.236900336137,46.3805266376512,41.2025780259437,0.645917886927878,1.177895923163,1.07995456802629,0.990338589253227,0.749980409537858
31.8385516171558,31.3855521032788,42.1148665847973,0.653909007085651,0.750002059038229,1.177895923163,1.07995456802629,0.990338589253227
41.3234212576972,42.3555688837532,42.3091579338112,0.640120477343497,0.990290322843363,0.750002059038229,1.177895923163,1.07995456802629
42.7990033724349,46.3832694135593,41.4856415407401,0.596211371231061,1.07978766109915,0.990290322843363,0.750002059038229,1.177895923163
55.708358364385,49.568042984156,44.3807649206056,0.665178731490094,1.17818775039756,1.07978766109915,0.990290322843363,0.750002059038229
33.4071449171312,33.7845504903918,44.8240297842573,0.658521315454943,0.749985302565052,1.17818775039756,1.07978766109915,0.990290322843363
42.3166379718116,45.0409302122738,44.2693585133258,0.622125537863348,0.990170527793411,0.749985302565052,1.17818775039756,1.07978766109915
45.1571225674731,48.4732705669035,43.5371240038997,0.581494736444665,1.07963992047219,0.990170527793411,0.749985302565052,1.17818775039756
59.5760799633937,51.9800161643341,46.9618533048312,0.666791773379269,1.17853209770561,1.07963992047219,0.990170527793411,0.749985302565052
34.8373301595328,35.7207837897451,47.1091641635963,0.651207345940845,0.749948204989475,1.17853209770561,1.07963992047219,0.990170527793411
