"y","y.hat","l","b","s1","s2","s3","s4"
NaN,0,25.5275345,1.06587325,2.0639025,-0.209842500000001,-6.3790385,4.5249785
30.052513,31.11838625,26.12335764675,1.0517717469025,4.5228467535,2.0639025,-0.209842500000001,-6.3790385
19.148496,20.7960908936525,26.4485400455517,1.02997406645948,-6.3823336897873,4.5228467535,2.0639025,-0.209842500000001
25.317692,27.2686716120112,26.6181321031143,1.00416260619257,-0.213744459224023,-6.3823336897873,4.5228467535,2.0639025
27.591437,29.6861972093068,26.6985054570025,0.976448928623438,2.05971297958138,-0.213744459224023,-6.3823336897873,4.5228467535
32.076456,32.197801139126,27.6214411792714,0.974843532432802,4.52260406322175,2.05971297958138,-0.213744459224023,-6.3823336897873
23.487961,22.2139510219169,29.1581231120389,0.991698684442841,-6.37978566983114,4.52260406322175,2.05971297958138,-0.213744459224023
28.47594,29.9360773372577,29.5059012307511,0.972381067470922,-0.216664733898538,-6.37978566983114,4.52260406322175,2.05971297958138
35.123753,32.5379952778034,31.6186014537107,1.00659064213558,2.06488449502578,-0.216664733898538,-6.37978566983114,4.52260406322175
36.838485,37.147796159068,32.4887858746973,1.00249845550111,4.52198544090361,2.06488449502578,-0.216664733898538,-6.37978566983114
25.007017,27.1114986603673,32.5632079179764,0.974656163134454,-6.38399463315187,4.52198544090361,2.06488449502578,-0.216664733898538
30.72223,33.3211993472123,32.3917185989902,0.940271798670835,-0.221862672592963,-6.38399463315187,4.52198544090361,2.06488449502578
28.693759,35.3968748926869,30.3759162889862,0.851589575410588,2.0514782632404,-0.221862672592963,-6.38399463315187,4.52198544090361
36.640986,35.7494913053004,31.6206550247593,0.863384050221464,4.52376843029301,2.0514782632404,-0.221862672592963,-6.38399463315187
23.824609,26.1000444418289,31.4805720451342,0.833280039326068,-6.38854550403553,4.52376843029301,2.0514782632404,-0.221862672592963
29.311683,32.0919894118673,31.0877369568268,0.796496585497063,-0.227423285416698,-6.38854550403553,4.52376843029301,2.0514782632404
31.770309,33.9357118055643,30.92929090507,0.767848306379448,2.04714745762927,-0.227423285416698,-6.38854550403553,4.52376843029301
35.177877,36.2209076417425,31.237162698441,0.754049010989195,4.52168236900953,2.04714745762927,-0.227423285416698,-6.38854550403553
19.775244,25.6026662053947,29.4213185168512,0.676952215211823,-6.40020034844632,4.52168236900953,2.04714745762927,-0.227423285416698
29.60175,29.8708474466463,29.979598758092,0.673392055992692,-0.22796148030999,-6.40020034844632,4.52168236900953,2.04714745762927
34.538842,32.7001382717139,31.4638591582588,0.697718106317917,2.05082486508585,-0.22796148030999,-6.40020034844632,4.52168236900953
41.273599,36.6832596335863,34.1859169251652,0.758448296135571,4.53086304774235,2.05082486508585,-0.22796148030999,-6.40020034844632
26.655862,28.5441648728544,34.1116236543719,0.733466049127706,-6.40397695419203,4.53086304774235,2.05082486508585,-0.22796148030999
28.279859,34.6171282231897,32.050353976073,0.649623977304907,-0.24063601875637,-6.40397695419203,4.53086304774235,2.05082486508585
35.191153,34.7508028184638,32.8941723834354,0.655449810206631,2.05170556544892,-0.24063601875637,-6.40397695419203,4.53086304774235
42.2056638559382,38.0804852413844,35.3688259626603,0.710025923277178,4.53911340497146,2.05170556544892,-0.24063601875637,-6.40397695419203
24.6491713296294,29.6748749317454,33.8625165974043,0.643535864621183,-6.41402836139626,4.53911340497146,2.05170556544892,-0.24063601875637
32.6673351386246,34.2654164432691,33.8012986066772,0.622393248960737,-0.243832181365659,-6.41402836139626,4.53911340497146,2.05170556544892
37.2573540134764,36.4753974210869,34.7685347128817,0.63273853467805,2.0532694786337,-0.243832181365659,-6.41402836139626,4.53911340497146
45.2424602720635,39.9403866525313,37.7394877137735,0.702884968664461,4.54971755221052,2.0532694786337,-0.243832181365659,-6.41402836139626
29.3504812742718,32.0283443210417,37.2614350788124,0.667456840555695,-6.4193840874898,4.54971755221052,2.0532694786337,-0.243832181365659
36.3442072775119,37.6850597380025,37.3375759842918,0.649717362503405,-0.24651388628664,-6.4193840874898,4.54971755221052,2.0532694786337
41.7820813647366,40.0405628254289,38.7553030226299,0.672757652778446,2.05675251571231,-0.24651388628664,-6.4193840874898,4.54971755221052
49.2765984345619,43.9777782276189,41.7648403866702,0.742861044116302,4.56031519262441,2.05675251571231,-0.24651388628664,-6.4193840874898
31.2754013898459,36.0883173432967,40.3852054953147,0.679186166052148,-6.4290099193967,4.56031519262441,2.05675251571231,-0.24651388628664
37.8506254947152,40.8178777750802,39.7558334057259,0.639929418382918,-0.25244839084737,-6.4290099193967,4.56031519262441,2.05675251571231
38.83704413019,42.4525153398211,38.8013400206615,0.592096734279499,2.04952157329305,-0.25244839084737,-6.4290099193967,4.56031519262441
51.236900336137,43.9537519475654,42.6053051943011,0.688452787460301,4.57488148940155,2.04952157329305,-0.25244839084737,-6.4290099193967
31.8385516171558,36.8647480623647,41.0772053494243,0.621956208490188,-6.43906231228712,4.57488148940155,2.04952157329305,-0.25244839084737
41.3234212576972,41.4467131670671,41.6447898258823,0.620325056529224,-0.25269497466611,-6.43906231228712,4.57488148940155,2.04952157329305
42.7990033724349,44.3146364557046,41.5967206926896,0.600273230837566,2.04649030712651,-0.25269497466611,-6.43906231228712,4.57488148940155
55.708358364385,46.7718754129287,46.1379829051194,0.718502900285332,4.59275445530447,2.04649030712651,-0.25269497466611,-6.43906231228712
33.4071449171312,40.4174234931176,43.7649529533947,0.625756914725032,-6.45308286943909,4.59275445530447,2.04649030712651,-0.25269497466611
42.3166379718116,44.1380148934536,43.5874826456756,0.601660098051708,-0.256337728509394,-6.45308286943909,4.59275445530447,2.04649030712651
45.1571225674731,46.2356330508538,43.7135196205564,0.587391404356581,2.04433328615975,-0.256337728509394,-6.45308286943909,4.59275445530447
59.5760799633937,48.8936654802175,49.0118558119937,0.728719747969003,4.61411928427082,2.04433328615975,-0.256337728509394,-6.45308286943909
34.8373301595328,43.2874926905236,46.0140538837958,0.616924097683994,-6.46998319450107,4.61411928427082,2.04433328615975,-0.256337728509394
44.8416807241332,46.3746402529704,45.9549428292626,0.596643043117478,-0.259403647567068,-6.46998319450107,4.61411928427082,2.04433328615975
46.971249602779,48.5959191585398,45.8351065982895,0.575148664894763,2.04108394704823,-0.259403647567068,-6.46998319450107,4.61411928427082
60.0190309438716,51.0243745474551,50.376898734004,0.694147969019353,4.63210859706365,2.04108394704823,-0.259403647567068,-6.46998319450107
38.3711785132276,44.6010635085222,48.3236674200984,0.611726590531605,-6.48244296449166,4.63210859706365,2.04108394704823,-0.259403647567068
46.9758641283558,48.6759903630629,48.1856383411241,0.58923392044643,-0.262803900036482,-6.48244296449166,4.63210859706365,2.04108394704823
50.7337964560878,50.8159562086188,48.7386398107044,0.588146946920444,2.04091962754317,-0.262803900036482,-6.48244296449166,4.63210859706365
61.6468731860574,53.9588953546885,52.7171849812585,0.689858893629455,4.64748455272639,2.04091962754317,-0.262803900036482,-6.48244296449166
39.2995693656296,46.9246009103963,50.0444049636459,0.588979726292191,-6.4976930275812,4.64748455272639,2.04091962754317,-0.262803900036482
52.6712090814052,50.3705807899016,51.6479617664912,0.619417038588784,-0.258202643453475,-6.4976930275812,4.64748455272639,2.04091962754317
54.3323168946667,54.3082984326231,52.2779709468412,0.619734802841621,2.04096766446726,-0.258202643453475,-6.4976930275812,4.64748455272639
66.834358381339,57.5451903024092,56.9942288724908,0.742630496525863,4.66606288888425,2.04096766446726,-0.258202643453475,-6.4976930275812
40.8711884667851,51.2391663414355,53.1645811262959,0.605462149244238,-6.5184289833305,4.66606288888425,2.04096766446726,-0.258202643453475
51.8285357927739,53.5118406320866,53.0277058414032,0.58319202622013,-0.2615692531321,-6.5184289833305,4.66606288888425,2.04096766446726
57.4919099342262,55.6518655320906,54.4223574489651,0.607535813660384,2.04464775327153,-0.2615692531321,-6.5184289833305,4.66606288888425
65.2514698518726,59.6959561515098,57.4798748044855,0.681035259916185,4.67717391628497,2.04464775327153,-0.2615692531321,-6.5184289833305
43.0612082202828,51.6424810810712,54.376568732794,0.567505019967954,-6.53559152905208,4.67717391628497,2.04464775327153,-0.2615692531321
54.7607571288007,54.6825044996299,54.9785831622263,0.568540302251884,-0.261412747873759,-6.53559152905208,4.67717391628497,2.04464775327153
59.8344749355003,57.5917712177497,56.5361558040062,0.598211272437724,2.04913316070703,-0.261412747873759,-6.53559152905208,4.67717391628497
73.2570274672009,61.8115409927289,62.1818266116861,0.749635058494989,4.70006488923392,2.04913316070703,-0.261412747873759,-6.53559152905208
47.6966237298,56.395870141129,59.095094002785,0.634544028473106,-6.55299002187473,4.70006488923392,2.04913316070703,-0.261412747873759
61.0977680206996,59.4682252833843,60.4482663784141,0.656102878887787,-0.258153662399128,-6.55299002187473,4.70006488923392,2.04913316070703
66.0557612187001,63.1535024180089,62.3842653884067,0.694499762820931,2.05493767830841,-0.258153662399128,-6.55299002187473,4.70006488923392
