observation,point_forecast,residual,incr,variance,stdev,up_strong,up_weak,lo_weak,lo_strong
106.920958,100,6.920957957,1.038143694,6.957206528,2.637651707,110.5506068,107.9129551,92.08704488,89.44939317
99.80455731,100,-0.195442692,-0.029316404,5.918495774,2.432795876,109.7311835,107.2983876,92.70161237,90.2688165
102.4938183,100,2.493818269,0.37407274,5.823660427,2.413226145,109.6529046,107.2396784,92.76032157,90.34709542
95.5223518,100,-4.477648201,-0.67164723,7.506401372,2.739781264,110.9591251,108.2193438,91.78065621,89.04087495
110.0969753,100,10.09697528,1.514546292,19.37892716,4.402150288,117.6086012,113.2064509,86.79354914,82.39139885
90.11556851,100,-9.884431487,-1.482664723,28.92909128,5.378577068,121.5143083,116.1357312,83.8642688,78.48569173
103.7179106,100,3.717910624,0.557686594,26.35214216,5.133433759,120.533735,115.4003013,84.59969872,79.46626496
80.74083185,100,-19.25916815,-2.888875223,69.69105447,8.348116822,133.3924673,125.0443505,74.95564954,66.60753271
93.90966357,100,-6.09033643,-0.913550465,63.96665152,7.997915448,131.9916618,123.9937463,76.00625365,68.00833821
100.8538707,100,0.853870691,0.128080604,54.46461342,7.38001446,129.5200578,122.1400434,77.85995662,70.47994216
96.96964572,100,-3.030354282,-0.454553142,47.46575991,6.889539891,127.5581596,120.6686197,79.33138033,72.44184044
101.3400789,100,1.340078945,0.201011842,40.5748619,6.369840022,125.4793601,119.1095201,80.89047993,74.52063991
89.45397011,100,-10.54602989,-1.581904483,48.66902278,6.976318712,127.9052748,120.9289561,79.07104386,72.09472515
102.7485542,100,2.748554217,0.412283132,42.33187452,6.506294992,126.02518,119.518885,80.48111502,73.97482003
107.9499246,100,7.949924563,1.192488684,44.04025916,6.636283536,126.5451341,119.9088506,80.09114939,73.45486586
107.3278994,100,7.327899427,1.099184914,44.28072932,6.654376704,126.6175068,119.9631301,80.03686989,73.38249318
102.1140001,100,2.114000072,0.317100011,38.20841695,6.181295734,124.7251829,118.5438872,81.4561128,75.27481707
99.16411429,100,-0.835885711,-0.125382857,32.56623928,5.706683738,122.826735,117.1200512,82.87994879,77.17326505
106.7727583,100,6.772758317,1.015913747,33.52976093,5.790488833,123.1619553,117.3714665,82.6285335,76.83804467
96.77148343,100,-3.228516574,-0.484277486,29.82927,5.461617892,121.8464716,116.3848537,83.61514632,78.15352843
96.63551889,100,-3.364481113,-0.504672167,26.79814548,5.176692523,120.7067701,115.5300776,84.46992243,79.29322991
91.59878018,100,-8.401219821,-1.260182973,31.7774367,5.637147923,122.5485917,116.9114438,83.08855623,77.45140831
107.7167724,100,7.716772405,1.157515861,34.60326468,5.882453968,123.5298159,117.6473619,82.3526381,76.47018413
112.4750046,100,12.47500457,1.871250685,49.25505669,7.018194689,128.0727788,121.0545841,78.94541593,71.92722125
93.50704733,100,-6.492952671,-0.973942901,47.24199857,6.873281499,127.493126,120.6198445,79.3801555,72.506874
109.2542684,100,9.254268432,1.388140265,51.07498802,7.146676712,128.5867068,121.4400301,78.55996987,71.41329315
91.59541449,100,-8.404585507,-1.260687826,52.41996466,7.240163303,128.9606532,121.7204899,78.27951009,71.03934679
92.23049824,100,-7.769501755,-1.165425263,52.25352754,7.228660148,128.9146406,121.6859804,78.31401955,71.08535941
107.1043956,100,7.104395624,1.065659344,50.85073415,7.130970071,128.5238803,121.3929102,78.60708979,71.47611972
81.6195849,100,-18.3804151,-2.757062265,86.29768057,9.289654492,137.158618,127.8689635,72.13103653,62.84138203
